3615;Ch;Катунин Павел Валерьевич;YouDance;7595,175526117;Москва;;;;5,7336825141;;;;;;;22,2074613074;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;97,7573178307;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;167,9330748207;;;;;;;;;;69,3930659924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;217,5210139913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;577,6815049906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;533,8509240359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1403,0974806338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2767;Ch;Апрелев Николай Олегович;Мегаполис (г.СПб);7575,5631433708;СПб;;;;5,2232070911;;;;;;;-1,1634107865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;416,2545814617;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;456,7754946425;;;;;;;;;;;;;;;;;;;;;;;;;;;169,5267310739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;323,6054876242;;;;;;;;;;;;350,4692778076;;;;;;;;;;;;;;;;;;;;818,377960608;;;;;;;1136,4938138485;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4554;A;Макарчук Александр Анатольевич;YouDance;7417,2847803243;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;9,5106124382;;;;;;;;;;;;;;;;;;34,5430394198;0;;;;;;;;;;;;;;;;;;;;;51,3206259988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,8343099803;;;;;;;;;;;;;;;;;;;;;;;;;55,4056651639;;;;;;;;;;;;;;;;;187,2548188321;40,3501744513;;;;;;;;;;;;;;;;;;94,1774646528;;;;;;;;;;;;;;;;;;;;;;;;;;135,1840191033;;;;;;;;;;;;;;;;;;;;;;;;;;367,3873386118;246,8044888305;;;;110,2094061699;;;;;;;;;;;;;;;;;;;;;;;;;;;237,7757327932;;;;;;;;;;;;;;;;;-143,518350345;;;;;;;;;;;;;;;;;;;;;;;;;;254,0115601996;;;;;;;;;215,8269886978;;;;;;;;;;;709,7064829358;;;;;;323,344890224;0;;;;;;;;;;;;;;;;;;;;368,7378147171;;;;;;;614,4176974491;;;;;;;;;;;;;;;
7405;Ch;Волконский Иван Андреевич;Ivara;7286,1366827765;Москва;;;;-0,0564061241;;;;;;;3,4756710934;;;;9,4420663416;;;;;;;;;;;-7,9461186897;;;;;;;;;;;;;;;;;;;;;;;37,8939414528;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17,9680492016;;;;;;;;;;;;;214,068588054;;;;127,1441318321;16,5560350503;;;;;;;;;;;;;;;;;;6,185687419;;;;;;;;;;;;;;;;;;;109,1157286208;;;;;;;220,3397945554;;;;;;;;;;;;;360,2005163999;;;;;;;;;;;;;;;;;;;;;;248,1480180914;130,0195068049;;;;;;;;;;;;;;;;;;;;;;307,4521832768;;;;;;;;;;0,9995108721;;;;;;;353,6796618747;;;;;;;;;;;;;;121,071262204;;;;;;;;496,0187900925;;;;;;;;;;;;;438,016647901;;;;;;;;;;;;;;;;;337,4491328812;487,5716647786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1729;A;Хитянов Сергей Олегович;Динамика;7069,4226113295;Москва;;;;-0,38638195;;;;;;;;;;;-4,6232374964;;;;;;;;;;;-6,0891228284;;;;;;;;-13,3358497092;;;;;;;;;;2,8871105213;0;;;;-12,2107612933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,4163295824;;;;;;;;;8,4778243026;;;;;;;;;;-20,4399155646;;;;;;;;76,1039738219;;;;;;;;;;;;;;;;;36,5648882537;;;;;;;;;;;;;78,3657788706;;;;17,4407780356;0;;;;;;;;;;;;;;7,2897099284;;;;66,772190387;;;;;;;;;;;;;;;;;;;153,1422491757;;;;;;;;;;;121,0905152066;;;;;;;;;30,9668438861;;;;;;;;;;;;;184,4496711687;0;;;;;;;;-42,1150308103;0;;;;;;;;;;;;;;;;;;;;;;-2,9121222112;;;;;;;;;;188,0782572288;;;;;;;185,0963396518;;;;;;;-80,3199104758;;;;;;;526,6717540288;;;;;;;;;;;;;;;;;;;;;440,001652168;;;;;;;;;;;569,8860085322;;;;;;43,3977819343;0;;;;;;;;;;;;;;;;84,5147689186;;;;;;;;;;;1188,6651584454;;;;;;;;;;;;-251,5919812151;;;
1980;A;Колмогорлов Дмитрий Сергеевич;Ivara;6979,8920575627;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,6650361691;;;;;;;;;;;;;;;;;;6,4800927236;;;;;;;;;;60,3308401008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130,6439356633;;;;;;;;;;;;;;;;;;;212,7943774067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;223,6394176292;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;243,5016161491;;;;;;;;;;;;;204,0646492359;;;;-27,330796339;;;;;;;;;;;;;;;;;;;;;47,8241540409;;;;;;;;;;;;;;;;;;;;;124,3052925743;;;;;;;;;;;492,7104346718;;;;;;78,4619217407;550,8022160401;;;;;;;;;;;;;;;;;;;;688,4993904496;;;;;;;42,9333923229;;;;;;;;;;;;368,5660869836;;;
119;Ch;Кудрявцев Михаил Юрьевич;Динамика;6547,051983956;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55,9904137175;20,2009368894;;;;83,7315858449;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;215,4970877864;306,7837088678;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;523,9706743956;459,5070597235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;761,3763233894;876,8286926304;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
952;Ch;Лебедев Сергей Александрович;Мегаполис;6512,2719723112;Москва;;;;1,9234488316;;;;;;;;;;;;;;;;;;;;;;25,1310630967;;;;;;;;;;;;;;;;;;;59,3679933228;;;;61,7957850304;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;230,4583809765;;;;;;;;;;;;;;;;;;;135,3387240573;;;;102,2617195702;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;134,5853745829;;;;;;;;;;;;;;;;;;;;;;;611,0057410749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1050,4037417679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5955;A;Арутюнян Евгений Юрьевич;Динамика;6456,3645083951;Москва;;;;;;;;;;;1,9173404015;;;;0,6478891232;;;;;;;;;;;6,0193134456;;;;;;;;13,3324345656;;;;;;;;;;;;;;;16,9148215754;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;90,0323242993;;;;;;;;;;14,5547678842;;;;;;;;107,4310799216;;;;;;;;;;;;;;;;;71,6067670888;;;;;;;;;;;;;;;;;85,9650220601;156,8156744246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51,8746092089;;;;;;257,4013922098;;;;;;;271,128418692;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;455,3103712723;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;234,3357653958;;;;;;70,9121996935;33,730871482;;;;;;;;;;;;;;;;;;;;;;;;;;;67,3394028529;;;;;;;;;;;;949,0940427983;;;
3145;A;Дидора Евгений Андреевич;Динамика;6393,4315660041;Москва;;;;3,2433521354;;;;;;;;;;;;;;;;;;;;;;19,9110829787;;;;;;;;;;;;;;;;;;39,7336946229;7,1539339665;;;;26,6984961518;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85,3992373103;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,9982645254;301,5240198525;;;;;;;;;;;;;;;367,3039288291;;;;;;;;;;;;;;;;;398,0126891965;;;;;;;;;;;;;;328,9685467055;;;;;;;;;;;;;;;228,1410366611;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;653,0912366587;;;;;;;;;;;;;;;;;;;;;;;;;;;;442,2485754606;;;;;;;;;;;;;;;
