1815;Ch;Тынкович Инна Михайловна;Динамика;9112,7668713402;Москва;;0,3508341065;0;;;;;;5,6940474416;;;;9,3411659524;0;;;;;;;;;;;16,1206307894;0;;;;;;;7,5074939929;0;;;;;;;;;14,5708251534;0,4563751734;;;;26,3289496921;;;;;;;;;;;;;;;;;;;;;;;;35,5716127339;23,0986854562;;;;;;;;;;;52,2657395866;101,2133854726;;;;;;;;58,7158388881;24,7486075995;;;;;;;;;-17,0219357139;0;;;;;;;89,2471946831;0;;;;;;;;;;;;;;;;51,6795855511;53,1670880902;;;;;;;;;;;;129,0568238737;178,9909418564;;;96,9385330367;71,7028128252;;;;;;;;;;147,1219854416;60,1189383169;;;108,763991495;4,2571405569;;;;154,172320895;;;;;;;;;;;;;;;;;;;193,6171249786;;;;;;;;;;;257,2508079294;;;;;;;;;-18,0324774291;;;;;;;;;;;;;207,0719720305;452,1624861886;;;;;;;;193,537022127;175,7353306105;;;;;;;;;;;;;;;;;;;;;;66,8821691094;;;;;;;;;;-184,8426762282;;;;;;;212,9716302076;;;;;;;15,4104399782;;;;;;;11,3929670855;;;;;;;;;;;;;;;;;;;;;48,0630157183;;;;;;;;;;;382,3962197543;;;;;;490,1810891671;555,4817240283;;;;;;;;;;;;;;;;407,3114295152;;;;448,6352217976;;;;;;;990,2473879604;;;;;;;;;;;;-201,6830381081;;;
5980;A;Новикова Екатерина Павловна;Динамика;8920,7693026003;Москва;;;;;;;2,1584059776;;;;;;;;;;;;;;;15,2802058615;;;;;;;;;;;;;;;31,5140315472;;;12,6712923005;;;;;;;;;;;;;;;;17,314449407;;;;;;;;;;;;;;;;;;;;;;;;;75,5058527621;;;;;;;;;;;;;;;;;;;;;;;-40,0247887998;;;;;;;;186,5044409164;;;;;;;;;;;;;;;;;72,7220359804;;;;;;;;;;;;;-5,0540005347;;;;32,8361668943;13,7669241873;;;;;;;;;;264,6824235167;;;;42,919650943;;;;109,2514641551;;;;;;;;;;;;;;;;;;;2,5893961758;;;;;;;242,3123541776;;;;-2,2436453878;;;;;;;;;70,3916242493;;;;;;-68,1398152275;;;;;;;112,6275911454;41,7365534851;;;;;;;;14,400738436;30,7584325854;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;352,1954865159;;;;;;;387,5275476505;;;;;;;207,3556730483;;;;;;;95,3418850041;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;188,1108551692;;;;;;605,3144057818;689,4831522719;;;;;;;;;;;;;;;;98,1143839264;;;;;;;;;;;805,1270649933;;;;;;;;;;;;733,0315128921;;;
2648;Ch;Егорова Екатерина Евгеньевна;Ivara;7973,3014605508;Москва;;;;1,2739726027;;;;;;;3,3396762369;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27,1075014717;25,5446313351;;;;4,3994517001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-34,3001655524;;;;;;;;;;;;;;;;;;;55,3751351015;;;;;;;;;;;;;;;;;;;;;;;;;140,7200681502;;;;;;;;;;;;;228,6185628609;;;;121,2478346526;249,1457195586;;;;;;;;;;-65,3859808889;;;;238,0983547665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,0714063709;;;;182,4717620835;;;;;;;;;;;;;;;;;;;;;;275,6658878861;193,6233731086;;;;;;;;281,3494411526;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;508,3206976273;;;;;;;564,3938470621;;;;;;;;;;;;;;;;;;;;;;;;;;;;56,4760389967;;;;;;;;;;;43,8397726297;;;;;;648,6237896169;343,782980195;;;;;;;;;;;;;;;;635,6349693476;;;;;;;;;;;;;;;;;;;;;;;;;;
3163;Ch;Маликова Мария Евгеньевна;MMDance (г.СПб);7610,2157502342;СПб;;;;1,852739726;;;;;;;9,5119145903;;;;16,0804653604;;;;;;;;;;;19,8872941976;;;;-1,5415480557;;;;31,1518680297;;;;;;;;;;52,6344716689;53,8446560763;;;;39,2219302985;;;;;;;;;;;;;;;;;;;;;;;;;;;19,126199767;;;;;;;;;;;;;;;;;;;;;;;;;;;;58,9288506494;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;251,3547868297;;;;;282,787930522;;;;;;;;;;;;;;;;;;280,704311303;;;;;;;;;;;;;;;;;;;62,7274810788;;;;;;;340,6840664238;;;;266,0691704448;;;;;;;;;193,2766929954;;;;;;;;;;;;;;562,8724558357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;396,5275450173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;784,4404849516;;;;;;;;;;;;;;;;-59,2935458075;;;;;;;;;;;;;;;;;;;;;;;;;;
2422;Ch;Николаева Екатерина Александровна;Динамика;7063,4747207079;Москва;;;;;;;;;;;18,7784720641;;;;;;;;;;;;;;;9,489947854;;;;;;;;;;;;;;;;;;19,6820787221;0;;;;68,2070147933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94,130868116;;;;;;;;;;13,9720009278;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;243,1550043469;129,2498323211;;;;;;;;;;;;;;;;;;204,614844993;;;;;;;;;;;;;;;;;;;144,5422290852;;;;;;;141,5340005597;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;469,9236466923;1338,9555099938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6427;A;Платонова Наталья Алексеевна;Мегаполис (г.СПб);6817,4039942673;СПб;;;;;;;;;;-2,3997706251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5764122212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29,244558415;0;;;;;;;;38,6582661918;50,2666082171;;;;;;;;;74,7378938926;33,9482436678;;;;;;;113,7839115572;61,9334441707;;;;25,7774714103;;;;;;;;;;;;117,0820583033;0;;;;;;;;;86,1154584242;;;;;;;144,5163772469;8,411959872;;;;;;;;;;63,1848459271;190,0505960731;;;;;;;108,5109760258;151,6535113128;;;;;;;;;;;;;;;;;;;;;;;;;245,7220780639;;;;;;;;;;;;;;;;;;;;;;;;;;;-30,0941072649;0;;;;;;;;;;;;;;;;;;;;;;;;;;;-82,303771487;;;;;;;;;;-57,9021500246;;;;;;;;;;;186,6132784616;;;;;;;228,4723324419;;;;;;;;;;;;;;;636,3399738648;;;;-3,3058971697;;;;;;;;;-101,9859687851;;;;;;;;;;;696,7907206808;;;;;;316,219630613;26,7307344994;;;;;;;;;;;;;;;;893,6719252892;;;;;;;;;;;;;;;;;;;;;;;;;;
2010;A;Колмогорлова Светлана Геннадьевна;Ivara;6785,9348471314;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-29,2121750221;;;;;;;;;;;;;;;;;;51,8186334096;;;;;;;;;;115,1713940721;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89,0449282957;;;;109,6038735925;0;;;;;;;;;;;;;;148,27209317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71,8521674573;;;;47,4142318316;;;;;;;;;;;;;;;-88,2252000266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-66,6550116771;;;;;;;;;;;;;281,7779788401;;;;517,6775210122;;;;;;;;;;;;;;396,7870309727;;;;;;;-90,7140589577;;;;;;;;;;;;;;;;;;;;;-71,8958399303;;;;;;;;;;;-50,7255963185;;;;;;113,6284819302;26,3203204268;;;;;;;;;;;;;;;;;;;;566,5229393838;;;;;;;720,6918656588;;;;;;;;;;;;426,7792690102;;;
5970;A;Романчикова Галина Михайловна;Динамика;6594,9815752483;Москва;;;;4,1678082192;;;;;;;;;;;-5,6646664507;;;;;;;;;;;14,8538024026;;;;;;;;;;;;;;;;;;38,9685351947;1,223829773;;;;27,19272357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;150,741357804;;;;;;;;;;144,5521645367;;;;;;;;;;;;;;;;;;;;;;;;;45,0942874099;;;;;;;;;;;;;135,3206661878;;;;168,4570956515;42,4963673946;;;;;;;;;;;;;;183,2409762891;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;362,1676780959;556,8380309004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;180,9609290035;;;;;;;;;;;;;;;;;;;;;229,2772316218;;;;;;;;352,7810203529;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;234,4471836265;;;;;;;;;;;;;;;;;;;;;;;;;;;;227,8645536649;;;;;;;;;;;;;;;
3270;Ch;Нижнева Евгения Владимировна;YouDance;6188,2253414003;Москва;;;;2,8202054795;;;;;;;0,2846713962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,754714737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75,4621456591;;;;;;;;;;;;;;;;;;-21,6747386905;;;;;;;;;;169,290713712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;347,4324249645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;508,9667220698;;;;;;;;;;;;;;;;;;;182,5408282054;;;;;;;;251,1678297225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;464,1171862016;;;;;;;;;;;;;;;;;;;-180,6503095455;;;;;;;;;;;;;;;;;;;;;;;;;;;353,7129474887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2057;A;Селиванова Алена Ивановна;YouDance;5922,8262417435;Москва;;;;;;;;;;;-9,0044495597;;;;;;;;;;;;;;;-9,4920168835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,128137978;;;;;;;;;;;;;-4,4978779584;;;;;;;;;;-47,4749599702;;;;;;;;140,877219832;;;;;;;;;;;;;;;;;-29,7832923544;;;;;;;;;;;;;;;;;106,1270018311;172,7611972216;;;;;;;;;;195,468352117;;;;;;;;-8,8120391289;;;;;;;;;;;;;;;;;;;74,3380460013;;;;;;;677,0629994804;;;;;;;;;;;;;15,7310608825;;;;;;;;;;;;;74,5416139491;218,6327958494;;;;-220,625662559;;;;58,6474153433;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;371,0824977537;;;;;;;;;;;;;;;;;114,2841705221;518,8340313961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
